date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2025-03-20,South Korea,Oman,1,1,0.8013715937603665,0.13288470487242987,0.0657437013672037,home_win,draw,False,1.398407600599663,2.018273407377133,2.6441725424066966,0.6313992116364634
2025-03-20,Turkey,Hungary,3,1,0.4715154067470401,0.24628814323150522,0.2821964500214546,home_win,home_win,True,0.41958865120688016,0.751803501414818,1.6128228790783175,1.1919924625054443
2025-03-20,USA,Panama,0,1,0.5298434165328646,0.2338975300134704,0.236259053453665,home_win,away_win,False,0.9187423340211126,1.44282639184554,1.7712859519356368,1.1043862058792429
2025-03-20,Ukraine,Belgium,3,1,0.2660069225767681,0.2424082955467179,0.491584781876514,away_win,home_win,False,0.8391632172276713,1.3242329458143831,1.162121769526952,1.6670461029391692
2025-03-20,Uzbekistan,Kyrgyzstan,1,0,0.7975604251711436,0.13481425134557254,0.06762532348328384,home_win,home_win,True,0.06372984819897416,0.22619767895372705,2.628316400830954,0.6394621233355334
2025-03-21,Botswana,Algeria,1,3,0.15212137085038857,0.1980522672679296,0.6498263618816819,away_win,away_win,True,0.1849871888723877,0.4310500873461587,0.9135240765498851,2.1151243545679193
2025-03-21,Burundi,Cote d'Ivoire,0,1,0.12385971155115037,0.18092058433098931,0.6952197041178604,away_win,away_win,True,0.14096451473820537,0.36352736234017824,0.835530466530245,2.257433794179279
2025-03-21,DR Congo,South Sudan,1,0,0.5753629285251236,0.22191364907065467,0.20272342240422178,home_win,home_win,True,0.2706590961058935,0.5527542572514386,1.8978381681843703,1.0340196408039752
2025-03-21,Ecuador,Venezuela,2,1,0.5858327311918297,0.21887640922169282,0.19529085958647738,home_win,home_win,True,0.2575799289038264,0.5347209718035146,1.927492460456703,1.0175255563537187
2025-03-21,England,Albania,2,0,0.8484086447674826,0.10768080423135742,0.04391055100116012,home_win,home_win,True,0.036503231070368694,0.16439286684861112,2.859728399347386,0.5252166620271773
2025-03-21,Ethiopia,Egypt,0,2,0.12771833265885066,0.18345180385275697,0.6888298634883925,away_win,away_win,True,0.1467933906906397,0.37276097098906724,0.8467679409338368,2.236804554494162
2025-03-21,Ghana,Chad,5,0,0.4584212232964428,0.2485979222627513,0.2929808544408059,home_win,home_win,True,0.440946279397943,0.7799668160136467,1.5775385128773005,1.211348430716454
2025-03-21,Morocco,Niger,2,1,0.8471132404321811,0.10841098845493098,0.044475771112888085,home_win,home_win,True,0.037105397885009266,0.165920897360821,2.8531942720267667,0.5283328377589267
2025-03-21,New Zealand,Fiji,7,0,0.7433822338585,0.16055392319115921,0.09606384295034091,home_win,home_win,True,0.100858502073914,0.2965449198999853,2.4209858295239166,0.7475071935469847
2025-03-21,Northern Ireland,Switzerland,1,1,0.18831416543064888,0.2158891026804435,0.5957967318889076,away_win,draw,False,1.0052658699266246,1.5329904166562849,1.0017063426147041,1.9559462824213965
2025-03-21,Romania,Bosnia and Herzegovina,0,1,0.5471048360908631,0.22958815894523044,0.22330700496390637,home_win,away_win,False,0.955286432940008,1.4992077504359123,1.8188776014451569,1.0779407911962031
2025-03-21,South Africa,Lesotho,0,3,0.6749137444129777,0.18882819137391396,0.1362580642131083,home_win,away_win,False,1.2372147798919766,1.9932046603050597,2.192597534328232,0.87093326937219
2025-03-21,Uruguay,Argentina,0,1,0.26300730780450593,0.24163316336654841,0.49535952882894563,away_win,away_win,True,0.38222143474084297,0.7024714591902385,1.1564738130826133,1.6772721296120257
2025-03-22,Azerbaijan,Haiti,0,3,0.16424205500408764,0.20449108755493897,0.6312668574409733,away_win,away_win,True,0.20475618794282296,0.46002659389214834,0.9443145883328452,2.059396168311008
2025-03-22,Czechia,Faroe Islands,2,1,0.7394122506076537,0.162320054685143,0.09826769470720337,home_win,home_win,True,0.10391031510942421,0.3018996643078867,2.4068875965664804,0.7550104275680137
2025-03-22,Luxembourg,Sweden,1,0,0.17304424662198012,0.2088637871018671,0.6180919662761529,away_win,home_win,False,1.1095175783826634,1.754207956364887,0.9658410874012704,2.0205416991633642
2025-03-22,Moldova,Norway,0,5,0.12171023245354791,0.17948182325273038,0.6988079442937217,away_win,away_win,True,0.13774375998259486,0.3583793323070026,0.8291789880811589,2.2691153242288222
2025-03-22,Sudan,Senegal,0,0,0.10069494832789194,0.16423243142645436,0.7350726202456537,away_win,draw,False,1.248978658332904,1.8064725897343183,0.7631568123507709,2.3916176987841875
2025-03-23,Belgium,Ukraine,3,0,0.5037715239044599,0.23985457992055723,0.2563738961749829,home_win,home_win,True,0.3695004946369099,0.6856324392802652,1.7001001956718629,1.1438512317837632
2025-03-23,France,Croatia,2,0,0.5749568388659297,0.22202934999379506,0.20301381114027525,home_win,home_win,True,0.27117332859920973,0.553460303844004,1.8966927050733775,1.0346568530153915
2025-03-23,Germany,Italy,3,3,0.5596866550924368,0.22626569059528812,0.21404765431227504,home_win,draw,False,0.9577303317551339,1.4860453481093439,1.8538563853273196,1.0584871278410233
2025-03-23,Hungary,Turkey,0,3,0.3685850889941318,0.2592303419710887,0.3721845690347796,away_win,away_win,True,0.5972075533853051,0.9883653944330514,1.336732618104785,1.3445197447313337
2025-03-23,Panama,Mexico,1,2,0.29621954197422595,0.24925010503896886,0.45453035298680516,away_win,away_win,True,0.4474087677220565,0.7884905843452091,1.217081197591044,1.5670622290007
2025-03-23,Portugal,Denmark,5,2,0.6010568500204679,0.21427406878081315,0.18466908119871894,home_win,home_win,True,0.23917168301825514,0.5090657565403602,1.9710657578661084,0.9933047545357305
2025-03-23,Scotland,Greece,0,3,0.5223117835284705,0.23568698442838548,0.24200123204314405,home_win,away_win,False,0.9029200860657494,1.418812461751038,1.750644884565906,1.11584306364784
2025-03-23,Serbia,Austria,2,0,0.3709317837747653,0.2593234909599138,0.369744725265321,home_win,home_win,True,0.5996866554899628,0.991737104508136,1.341098971789323,1.338531575159076
2025-03-23,Spain,Netherlands,3,3,0.6527673110887378,0.197001966778373,0.15023072213288924,home_win,draw,False,1.0934802736563916,1.6245415666474214,2.1240717928102346,0.908591431973553
2025-03-23,USA,Canada,1,2,0.435858739418559,0.2521591737719453,0.31198208680949574,home_win,away_win,False,0.7269257385159016,1.1648095068930346,1.5168050301427387,1.244480438502316
2025-03-24,Bosnia and Herzegovina,Cyprus,2,1,0.5796209195749455,0.22069101907489838,0.19968806135015607,home_win,home_win,True,0.26529841900511525,0.5453809760624762,1.9098696172874603,1.0273269679692603
2025-03-24,Cote d'Ivoire,Gambia,1,0,0.6543726778031381,0.1964251737903117,0.1492021484065503,home_win,home_win,True,0.18030237583665779,0.4240782460885408,2.1289701958810494,0.9058923944813775
2025-03-24,England,Latvia,3,0,0.879267695499815,0.08962550199304381,0.0311068025071411,home_win,home_win,True,0.023576653119648776,0.12866588215548289,3.0294993935856134,0.4468259022888999
2025-03-24,Madagascar,Ghana,0,3,0.2636376216742905,0.2417975356683281,0.4945648426573815,away_win,away_win,True,0.3834355420953103,0.7040770087961787,1.1576636799974016,1.6751184180019851
2025-03-24,New Zealand,New Caledonia,3,0,0.7284447438830256,0.16711670786087154,0.10443854825610281,home_win,home_win,True,0.11257766153285376,0.3168435053889442,2.3685687160300377,0.7754905986176049
2025-03-24,Tunisia,Malawi,2,0,0.7002562875373396,0.17889754442349337,0.12084616803916715,home_win,home_win,True,0.13645442089140444,0.35630888589281257,2.273850794306283,0.8266067401178471
2025-03-25,Algeria,Mozambique,5,1,0.7589890649580536,0.15345513653943435,0.0875557985025121,home_win,home_win,True,0.08930076759154225,0.2757679088601812,2.47768955359228,0.7175134373138106
2025-03-25,Angola,Cabo Verde,1,2,0.3566737923406829,0.2581577662558497,0.38516844140346745,away_win,away_win,True,0.5718794718671358,0.9540745302351309,1.3180538934396189,1.379877582127018
2025-03-25,Argentina,Brazil,4,1,0.5713125210041935,0.22306062791842957,0.20562685107737694,home_win,home_win,True,0.27581140025914186,0.5598188968032938,1.8864282443393163,1.0403670540465133
2025-03-25,Benin,South Africa,0,2,0.24027714983015938,0.23515732887674512,0.5245655212930955,away_win,away_win,True,0.3390700215982565,0.6451849375119829,1.1124197478147038,1.7568142355336351
2025-03-25,Bolivia,Uruguay,0,0,0.09831254198797133,0.1623556976659097,0.739331760346119,away_win,draw,False,1.2579247850013926,1.8179656860943083,0.7551620469984024,2.4066030494166264
2025-03-25,Chile,Ecuador,0,0,0.2068345812478809,0.22353132990726066,0.5696340888448586,away_win,draw,False,0.9701671348096856,1.4982036961966332,1.0429920146818927,1.8817098196851838
2025-03-25,China PR,Australia,0,2,0.11924791751000878,0.1778077417424153,0.702944340747576,away_win,away_win,True,0.1340777235479036,0.35247756420692083,0.8218195104868327,2.282671298335978
2025-03-25,Colombia,Paraguay,2,2,0.6633879654173608,0.19314050128814397,0.14347153329449513,home_win,draw,False,1.1116899241880065,1.6443373689815581,2.1566724537498745,0.8906481378959167
2025-03-25,Egypt,Sierra Leone,1,0,0.7380881814788753,0.16290555294520198,0.09900626557592274,home_win,home_win,True,0.10493826048471469,0.30369197442093226,2.402213200535303,0.7575020482924874
2025-03-25,Gibraltar,Czechia,0,4,0.09857277496876317,0.162562289921895,0.7388649351093419,away_win,away_win,True,0.10433461218514087,0.3026401418429633,0.7560410124415711,2.4049537389367965
2025-03-25,IR Iran,Uzbekistan,2,2,0.5736648897272337,0.22239639903581487,0.2039387112369513,home_win,draw,False,0.9753497638792156,1.503293908122516,1.8930507486248291,1.0366828724981227
2025-03-25,Israel,Norway,2,4,0.21983602230675106,0.22836689669163468,0.5517970810016143,away_win,away_win,True,0.30136517280689556,0.5945749071701482,1.0707040534583985,1.8318916971947385
2025-03-25,Japan,Saudi Arabia,0,0,0.7655513831282198,0.15039520764703276,0.08405340922474741,home_win,draw,False,1.314962199000962,1.8944887320230515,2.5021906836015653,0.7046500300078159
2025-03-25,Kyrgyzstan,Qatar,3,1,0.21763785407895708,0.22757854321540075,0.5547836027056422,away_win,home_win,False,0.9716673665332751,1.5249228173700287,1.0660867963191432,1.8401936903468281
2025-03-25,Mauritania,DR Congo,0,2,0.2835281019907095,0.24658500725603694,0.4698868907532535,away_win,away_win,True,0.42221225901716697,0.7552632712126104,1.1944052216410297,1.6084315505437377
2025-03-25,Morocco,Tanzania,2,0,0.8496157050876829,0.10699848242731574,0.04338581248500129,home_win,home_win,True,0.03594644012300705,0.16297114339261676,2.8658539603852997,0.5223016435136543
2025-03-25,Palestine,Iraq,2,1,0.12310567407975599,0.18041824007886206,0.696476085841382,away_win,home_win,False,1.2865733383332052,2.0947121535984587,0.8333099795558119,2.261515844693836
2025-03-25,Senegal,Togo,2,0,0.8448795985706656,0.10966501118387802,0.04545539024545638,home_win,home_win,True,0.03815494611992466,0.16856114867580627,2.842022235517824,0.5336768269766863
2025-03-25,South Korea,Jordan,1,1,0.5277923905461318,0.23439032750367791,0.2378172819501904,home_win,draw,False,0.9212800377325023,1.4507674870467495,1.7656580390005094,1.1075109028300474
2025-03-25,Sweden,Northern Ireland,5,1,0.6487043219797284,0.19845081548233048,0.1528448625379411,home_win,home_win,True,0.18615293156556645,0.43277825626069044,2.111719498784115,0.9154019980202021
2025-03-25,Switzerland,Luxembourg,3,1,0.7572932882905193,0.1542385843580496,0.08846812735143099,home_win,home_win,True,0.09052269837067316,0.27800466558416476,2.471424201663288,0.720812450262973
2025-05-28,Nigeria,Ghana,2,1,0.3879593386855709,0.25790191814859187,0.35413874316583727,home_win,home_win,True,0.5665214198980055,0.9468547420526109,1.3874571605090604,1.3140305805318186
2025-05-29,Malaysia,Cabo Verde,1,1,0.2603454429276963,0.24093018687258486,0.49872437019971877,away_win,draw,False,0.8926927282856135,1.423248068483754,1.1514307921036977,1.6863966367397956
2025-05-30,Saudi Arabia,Jordan,2,0,0.3359752776450638,0.25577803711058555,0.40824668524435054,away_win,home_win,False,0.6730165921796941,1.0907177001632689,1.2846925395980417,1.442378881682197
2025-05-31,Trinidad and Tobago,Ghana,0,4,0.2448423450752654,0.23654569343451062,0.518611961490224,away_win,away_win,True,0.3476360826446584,0.6565993411797704,1.121453872623836,1.740529729647665
2025-06-02,Tunisia,Burkina Faso,2,0,0.46065959897921416,0.24821561007609075,0.2911247909446951,home_win,home_win,True,0.43725270116130044,0.7750959057430448,1.5835667676039442,1.2080466228631503
2025-06-03,Malaysia,Cabo Verde,0,3,0.2655977084225802,0.24230360715947677,0.49209868441794297,away_win,away_win,True,0.38721692713180433,0.7090760045176737,1.1613534210428522,1.6684377011619995
2025-06-04,Germany,Portugal,1,2,0.4271166811217927,0.2533941190228145,0.3194891998553928,home_win,away_win,False,0.7097321879612969,1.141031809005397,1.4932659818449143,1.2572492436261342
2025-06-05,Algeria,Rwanda,2,0,0.6962599553492917,0.18050476545690425,0.12323527919380396,home_win,home_win,True,0.14002691911504106,0.3620321893160558,2.2608130074749635,0.8336922217419097
2025-06-05,Australia,Japan,1,0,0.30211406205313246,0.2503889706595813,0.4474969672872862,away_win,home_win,False,0.7499929547432623,1.1969506439961157,1.2274233399465646,1.5481298226032425
2025-06-05,Bahrain,Saudi Arabia,0,2,0.4308018530143539,0.252883512324434,0.3163146346612121,home_win,away_win,False,0.716965986144575,1.1510178814474477,1.5031904914645668,1.2518710350503812
2025-06-05,Chile,Argentina,0,1,0.07371318759270047,0.14084143362361057,0.785445378783689,away_win,away_win,True,0.07130362893550524,0.24150436058053298,0.6646447894702344,2.579175843882399
2025-06-05,DR Congo,Mali,1,0,0.47459884078139214,0.24571863348060946,0.2796825257379984,home_win,home_win,True,0.41464634015102114,0.7452853775005404,1.6211403528678636,1.1874197440917456
2025-06-05,Ecuador,Brazil,0,0,0.33726241165669757,0.2559456198619251,0.4067919684813773,away_win,draw,False,0.8328425605401004,1.3627902794817663,1.2868017985251992,1.4384494103459133
2025-06-05,Iraq,South Korea,0,2,0.2887402249682538,0.24771521843901892,0.46354455659272736,away_win,away_win,True,0.4325181897223021,0.7688527678678437,1.2037868685590536,1.5913381443883878
2025-06-05,Oman,Jordan,0,3,0.1962027490753625,0.21925699471657428,0.5845402562080633,away_win,away_win,True,0.25917594718853526,0.536929627545042,1.0195686659538887,1.9238186243134057
2025-06-05,Paraguay,Uruguay,2,0,0.2794020960751905,0.24565436469784768,0.4749435392269619,away_win,home_win,False,0.8051787714893648,1.2751033301287527,1.186908196515518,1.6220704194770441
2025-06-05,Qatar,IR Iran,1,0,0.16390398441009613,0.2043181878440571,0.6317778277458469,away_win,home_win,False,1.139945692800453,1.8084744835211486,0.9434743744847794,2.060914328941598
2025-06-05,Spain,France,5,4,0.4785134896932049,0.2449816345396094,0.27650487576718574,home_win,home_win,True,0.4084191280166848,0.737070876860162,1.6317060970930588,1.1816058983289368
2025-06-05,United Arab Emirates,Uzbekistan,0,0,0.21416671721377728,0.22630973598591037,0.5595235468003122,away_win,draw,False,0.9575306068163192,1.4858507047938903,1.0587403371580943,1.8534011937919288
2025-06-06,Colombia,Peru,0,0,0.6702757752159859,0.19057873522031354,0.13914548956370057,home_win,draw,False,1.12379386598486,1.6576898615605906,2.17806983167164,0.8788979433415898
2025-06-06,Curacao,Saint Lucia,4,0,0.5286941982536165,0.2341741567786603,0.23713164496772313,home_win,home_win,True,0.33319811150789613,0.6373450894086288,1.7681319000064524,1.1061374602099363
2025-06-06,Czechia,Montenegro,2,0,0.6812674426911705,0.18639659154162358,0.13233596576720594,home_win,home_win,True,0.15384694026250026,0.38380032938211683,2.2126630840763637,0.859950986558871
2025-06-06,Gibraltar,Croatia,0,7,0.0390950960666506,0.10125028972593554,0.859654614207414,away_win,away_win,True,0.03147687501931634,0.15122458178876327,0.49761451416346697,2.9182674680287417
2025-06-06,Hungary,Sweden,0,2,0.3992120309238639,0.25678081849058054,0.3440071505855555,home_win,away_win,False,0.6556332528619306,1.0670928352388598,1.4179546858640317,1.297778168472011
2025-06-06,Morocco,Tunisia,2,0,0.6290475548240421,0.20523917559945154,0.16571326957650642,home_win,home_win,True,0.2071897234965005,0.4635484212857209,2.052812349924281,0.9479591731103298
2025-06-06,North Macedonia,Belgium,1,1,0.14314322840765145,0.1929486055688477,0.6639081660235009,away_win,draw,False,1.112595990004921,1.6453314179287557,0.889763892361362,2.1582812845489947
2025-06-06,Norway,Italy,3,0,0.3554707409082841,0.25803756842040776,0.386491690671308,away_win,home_win,False,0.6313771794995988,1.0343123371814658,1.3161466900107437,1.3834721267102692
2025-06-06,Republic of Ireland,Senegal,1,1,0.16922714703032518,0.20699771591522093,0.6237751370544539,away_win,draw,False,1.0465858714630025,1.5750475200036314,0.9565873263382717,2.037235099459295
2025-06-06,Scotland,Iceland,1,3,0.6004669988073059,0.21445647899233186,0.18507652220036214,home_win,away_win,False,1.0706524727074986,1.6869859059111012,1.9693667869134541,0.9942486639528718
2025-06-06,South Africa,Tanzania,0,0,0.7111522235985339,0.17443641387505646,0.11441136252640965,home_win,draw,False,1.2003826797397656,1.7461949941467922,2.3098679553796133,0.8070923195476899
2025-06-07,Andorra,England,0,1,0.03454657127283579,0.09479372360338553,0.8706597051237787,away_win,away_win,True,0.026908227499972064,0.13850407293239272,0.46956629904278274,2.9790830367749312
2025-06-07,Aruba,Haiti,0,5,0.17868944142471876,0.21154141488792416,0.609769143687357,away_win,away_win,True,0.2289598079079615,0.49467484641772513,0.9793089466750939,1.9962679779871366
2025-06-07,Austria,Romania,2,1,0.6869864492796753,0.18417470498798696,0.12883884573233775,home_win,home_win,True,0.14849725306159842,0.375440711438051,2.2308931029207177,0.8499928875953034
2025-06-07,Belize,Panama,0,2,0.25764458632802717,0.24020222744039046,0.5021531862315822,away_win,away_win,True,0.371929292910831,0.6888500539840244,1.1462835825327864,1.6957039083848167
2025-06-07,Bosnia and Herzegovina,San Marino,1,0,0.6515755871658653,0.19742855736063078,0.1509958554735039,home_win,home_win,True,0.18317735509048672,0.42836186893851885,2.120442081797344,0.910592063349688
2025-06-07,Canada,Ukraine,4,2,0.5187747320770013,0.2365081977448524,0.24471707017814626,home_win,home_win,True,0.34740033052465585,0.6562855322806928,1.7409744146040576,1.1212072632270018
2025-06-07,Cote d'Ivoire,New Zealand,0,1,0.34728890394670675,0.25716135883037256,0.3955497372229208,away_win,away_win,True,0.5521016674512685,0.9274787418483594,1.3030731422308726,1.4080392751055653
2025-06-07,Finland,Netherlands,0,2,0.130128871938259,0.18500032306473888,0.6848708049970021,away_win,away_win,True,0.15046505238921903,0.3785250643520231,0.8536849203469203,2.22413010171175
2025-06-07,Mexico,Switzerland,2,4,0.4358298906871552,0.25216338339288724,0.3120067259199575,home_win,away_win,False,0.7268688107199024,1.1647305339692517,1.5167273718362815,1.2445226356485926
2025-06-07,USA,Turkey,1,2,0.3925772921234242,0.25745912878388666,0.34996357909268916,home_win,away_win,False,0.6429494817911048,1.0499261896484413,1.399984515169577,1.3073668195549504
2025-06-08,DR Congo,Madagascar,3,1,0.6200462836768234,0.2082255352993063,0.1717281810238704,home_win,home_win,True,0.21721326825624288,0.4779611526376033,2.026271062117206,0.9626642784641307
2025-06-08,Georgia,Cabo Verde,1,1,0.35750785274594654,0.2582398086096234,0.3842523386444299,away_win,draw,False,0.8256699060602193,1.353866635034566,1.3193738844243992,1.3773881288007892
2025-06-08,Germany,France,0,2,0.3513481161862552,0.2576089294326198,0.391042954381125,away_win,away_win,True,0.5606365426799194,0.9389378672784543,1.3095818051562618,1.3958241284575317
2025-06-08,Portugal,Spain,2,2,0.22500907207762816,0.23017659977097665,0.5448143281513952,away_win,draw,False,0.9400798022164666,1.4689084395946193,1.0814657175975326,1.8125374395527505
2025-06-09,Algeria,Rwanda,2,0,0.7046411642831882,0.17711618239435126,0.11824265332246048,home_win,home_win,True,0.13258830896667528,0.35006659257999406,2.2882607548940173,0.8187886027547572
2025-06-09,Belgium,Wales,4,3,0.5731351600905098,0.22254643744983213,0.20431840245965804,home_win,home_win,True,0.2734865179562336,0.5566337085987505,1.8915584494057114,1.0375130488292361
2025-06-09,Croatia,Czechia,5,1,0.6143688622937749,0.21006969459452035,0.17556144311170477,home_win,home_win,True,0.223662471263097,0.4871597782933346,2.0096583641829047,0.9718778666093866
2025-06-09,Estonia,Norway,0,1,0.08134298497035486,0.14796831084124687,0.7706887041883982,away_win,away_win,True,0.08109497260389517,0.2604707428666487,0.6944688721423037,2.5216665588740517
2025-06-09,Liechtenstein,Scotland,0,4,0.17547178741144556,0.21002707596356301,0.6145011366249915,away_win,away_win,True,0.2235110944785953,0.4869445003032399,0.9716637311151297,2.010044330100309
2025-06-09,Morocco,Benin,1,0,0.8067880850421931,0.13011438368821057,0.06309753126959634,home_win,home_win,True,0.05824189537654337,0.21469424117896282,2.6670597375745655,0.619817139447236
2025-06-10,Argentina,Colombia,1,1,0.6838573608053752,0.18539428614480188,0.130748353049823,home_win,draw,False,1.1483384907984713,1.6852704453932505,2.2208984740940108,0.8554500580687996
2025-06-10,Brazil,Paraguay,1,0,0.6633687288611017,0.1931475924721982,0.1434836786667002,home_win,home_win,True,0.17121417123012572,0.4104242912631947,2.156612982779949,0.8906808266685214
2025-06-10,Canada,Cote d'Ivoire,0,0,0.4751984385931818,0.24560676098884518,0.279194800417973,home_win,draw,False,0.8728724516875712,1.4040235546318407,1.6227582239119305,1.1865298676091536
2025-06-10,England,Senegal,1,3,0.5283442906330966,0.2342581267372176,0.23739758262968588,home_win,away_win,False,0.915587006366067,1.4380189795471838,1.7671719036968343,1.1066704477962321
2025-06-10,Haiti,Curacao,1,5,0.541548747919665,0.23100677248009108,0.22744447960024392,home_win,away_win,False,0.9434812074051633,1.4808491160883464,1.8035120700698948,1.0864826843826907
2025-06-10,IR Iran,North Korea,3,0,0.8431327772769222,0.11064131928151918,0.04622590344155876,home_win,home_win,True,0.03898566124619509,0.17063082771642246,2.833366672775152,0.5378308126026863
2025-06-10,Japan,Indonesia,6,0,0.8258200115766355,0.12011347568354226,0.05406651273982225,home_win,home_win,True,0.04768910320778964,0.19137843286585848,2.7511162281228194,0.5778804618312563
2025-06-10,Jordan,Iraq,0,1,0.5510964065723388,0.22855061067174168,0.22035298275591955,home_win,away_win,False,0.9637921024729621,1.5125245513395607,1.8299460934552285,1.0717860448349112
2025-06-10,Mexico,Turkey,1,0,0.38423166697313327,0.2582416488008813,0.3575266842259855,home_win,home_win,True,0.5736847190677115,0.9565096088971363,1.3773319461550972,1.319403666070376
2025-06-10,Netherlands,Malta,8,0,0.9005997190006043,0.07722957885427673,0.022170702145118983,home_win,home_win,True,0.016336363746375353,0.10469438312825619,3.116312666146741,0.3625194506415801
2025-06-10,New Zealand,Ukraine,1,2,0.5080904536079452,0.2389140706991489,0.2529954756929058,home_win,away_win,False,0.8732516015608336,1.374383673051249,1.7118441290394057,1.13735042785397
2025-06-10,Panama,Nicaragua,3,0,0.7311624427216904,0.16593935371986385,0.10289820355844584,home_win,home_win,True,0.11039754161188983,0.31311962405402205,2.3779808006719367,0.7704487567253979
2025-06-10,Peru,Ecuador,0,0,0.27084382037558696,0.2436206479587921,0.48553553166562097,away_win,draw,False,0.8812108517397379,1.4121429850028684,1.171152754731631,1.6506784778349268
2025-06-10,San Marino,Austria,0,4,0.07355585403205218,0.14068963479219573,0.7857545111757521,away_win,away_win,True,0.0711051664818869,0.24111086208549434,0.664010344329331,2.5804070711313885
2025-06-10,Saudi Arabia,Australia,1,2,0.2876547829896069,0.24748398935254132,0.46486122765785176,away_win,away_win,True,0.4303671048265082,0.7660163530798152,1.2018411666757916,1.5948856920948222
2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,0.5044423078346884,0.23970972084740405,0.2558479713179077,home_win,home_win,True,0.3684963609604391,0.6843018008619339,1.7019230769107496,1.1428424844546923
2025-06-10,South Africa,Mozambique,2,0,0.6703566016850094,0.1905484045338258,0.13909499378116474,home_win,home_win,True,0.16432088181802432,0.39994546686638965,2.178322168958877,0.8787595093555028
2025-06-10,South Korea,Kuwait,4,0,0.7990430900952006,0.13406552109524839,0.06689138880955092,home_win,home_win,True,0.06283170148189668,0.2243404046384941,2.634461269176265,0.6363337078409494
2025-06-10,Sweden,Algeria,4,3,0.3157366529614213,0.25278872221780957,0.4314746248207692,away_win,home_win,False,0.7182888180451747,1.1528467895510057,1.2508884899356785,1.5050020234969776
2025-06-10,USA,Switzerland,0,4,0.38904826742161003,0.25779968729307995,0.3531520452853101,home_win,away_win,False,0.6362315096707439,1.0408565915955976,1.3904127061408853,1.3124599875680585
2025-06-10,Uruguay,Venezuela,2,0,0.584198654015643,0.2193573183509397,0.19644402763341734,home_win,home_win,True,0.2595986484293573,0.5375141930098515,1.9228482581135697,1.0201083287682065
2025-06-10,Uzbekistan,Qatar,3,0,0.6063833394054123,0.21261193132878398,0.18100472926580374,home_win,home_win,True,0.2329006208575773,0.5002429196267051,1.9864493971148747,0.9847601967800377
2025-06-14,Mexico,Dominican Republic,3,2,0.6771473234314046,0.18797780270668485,0.13487487386191047,home_win,home_win,True,0.15776073667720564,0.38986641758530555,2.1996294363368136,0.8670820756756316
2025-06-15,Haiti,Saudi Arabia,0,1,0.44294803854488485,0.25109791243192203,0.3059540490231931,home_win,away_win,False,0.7409529085457303,1.1843203548967598,1.5358866558434416,1.2340984384751421
2025-06-15,USA,Trinidad and Tobago,5,0,0.7204434484291259,0.17054031822864774,0.1090162333422263,home_win,home_win,True,0.11912040479985397,0.3278883559649587,2.3411599891018198,0.7902133231321965
2025-06-16,Panama,Guadeloupe,5,2,0.5935204075832803,0.21657987497088815,0.18989971744583167,home_win,home_win,True,0.24819440397967482,0.5216836803790369,1.949424838141045,1.0053311774832627
2025-06-17,Canada,Honduras,6,0,0.7021613726824716,0.17812590257171004,0.11971272474581829,home_win,home_win,True,0.13476782155544398,0.35359202575762055,2.2800977971613965,0.8232157125520749
2025-06-17,Curacao,El Salvador,0,0,0.522887018537147,0.23555226993575878,0.24156071152709419,home_win,draw,False,0.9161427435085137,1.4458224371355077,1.752218958008044,1.114969709753161
2025-06-18,Suriname,Mexico,0,2,0.10945537247659817,0.17086296104696955,0.7196816664764323,away_win,away_win,True,0.11975299813115924,0.3289462946341202,0.7916058392075527,2.338573237935282
2025-06-19,Trinidad and Tobago,Haiti,1,1,0.13323074515266398,0.18695687494972513,0.6798123798976108,away_win,draw,False,1.1409344265075045,1.676877303965446,0.8624734555827231,2.208050753251884
2025-06-19,USA,Saudi Arabia,1,0,0.4561200346583401,0.24898554582293186,0.294894419518728,home_win,home_win,True,0.44476193739207603,0.7849992702078465,1.5713421709820956,1.2147399838486632
2025-06-20,Guatemala,Panama,0,1,0.16699490992544863,0.20588515938976193,0.6271199306847894,away_win,away_win,True,0.2093155448904726,0.4666174796310975,0.9511185810879202,2.047106893213416
2025-06-21,Curacao,Canada,1,1,0.24286898036601373,0.2359511122687093,0.521179907365277,away_win,draw,False,0.9143845403087284,1.4441306468191166,1.1175607470657423,1.7475487353636345
2025-06-22,Mexico,Costa Rica,0,0,0.6302527781160597,0.2048334946149576,0.1649137272689827,home_win,draw,False,1.0567048730510202,1.5855578512646906,2.05638577060898,0.9459808805764602
2025-06-22,Saudi Arabia,Trinidad and Tobago,1,1,0.6385014223509966,0.20202005054968322,0.1594785270993202,home_win,draw,False,1.0698894666747445,1.599388326359948,2.0809735202462902,0.9323797916703347
2025-06-22,USA,Haiti,2,1,0.49587101262129835,0.24152703426035282,0.2626019531183488,home_win,home_win,True,0.38144112997564816,0.7014394412764217,1.6786585716621638,1.15570774591261
2025-06-24,Canada,El Salvador,2,0,0.6421339919935171,0.2007606049477582,0.15710540305872472,home_win,home_win,True,0.1930550078557303,0.44295828679885857,2.0918765836338573,0.9263551661350975
