date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2024-11-15,Suriname,Canada,0,1,0.17692270052785253,0.23989074642932334,0.5831865530428241,away_win,away_win,True,0.2625826617488086,0.5392481557503136,0.9960277011958358,1.9878628750308018,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-15,Switzerland,Serbia,1,1,0.4914010592918914,0.26918004710918575,0.23941889359892288,home_win,draw,False,0.8328942112286573,1.3123748031666052,1.7448243907003629,1.1471247845595112,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-15,Uganda,South Africa,0,2,0.2402443197830096,0.26950189706887695,0.4902537831481134,away_win,away_win,True,0.39018981130653513,0.7128320971621492,1.1489823381064703,1.7418397477765966,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-15,Uruguay,Colombia,3,2,0.297078234958472,0.28826622661508333,0.4146555384264447,away_win,home_win,False,0.7491356407237205,1.2137597574991084,1.27064188978112,1.5456759729115357,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-15,Zambia,Cote d'Ivoire,1,0,0.24517327500461608,0.27139224893496466,0.4834344760604192,away_win,home_win,False,0.8771260301930468,1.4057900735004383,1.1600131230143744,1.7241128611314536,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-16,Albania,Czechia,0,0,0.23792217288171008,0.26859253915082487,0.49348528796746505,away_win,draw,False,0.8350915635749241,1.3145597720813704,1.1437488649381027,1.7502483626243917,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-16,Germany,Bosnia and Herzegovina,7,0,0.8688346020314137,0.10131377710377439,0.02985162086481183,home_win,home_win,True,0.028359962323547365,0.1406025032113314,2.985528065921754,0.4246011282804581,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-16,Guinea,DR Congo,1,0,0.15611074869062133,0.22762252543913908,0.6162667258702396,away_win,home_win,False,1.1437457599776202,1.8571895961079439,0.9397773069714073,2.078953337128589,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-16,Netherlands,Hungary,4,0,0.6614214058638241,0.20939358349312115,0.12918501064305482,home_win,home_win,True,0.1751699041901662,0.41336411448307353,2.208274658486035,0.8606503581480408,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-16,Sweden,Slovakia,2,1,0.5656137349521784,0.24603826392327746,0.18834800112454422,home_win,home_win,True,0.28470122410418797,0.5698438808329207,1.9404220139532087,1.0254424331092618,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-16,Turkey,Wales,0,0,0.5703597285647409,0.24440317374495282,0.18523709769030625,home_win,draw,False,0.9305495661758731,1.4089360659058667,1.9531786936382711,1.017526483701483,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-17,Algeria,Liberia,5,1,0.8057606163309599,0.138891498869216,0.055347884799824124,home_win,home_win,True,0.06008317497808061,0.215968582660128,2.695504608472703,0.5765168521098264,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-17,Austria,Slovenia,1,1,0.7079573138054452,0.18877036386610616,0.10327232232844871,home_win,draw,False,1.1699622532716625,1.6672240086401477,2.3499844178140874,0.7753280501108798,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-17,England,Republic of Ireland,5,0,0.7984355831431034,0.14295869964165034,0.058605717215246364,home_win,home_win,True,0.0645000340364058,0.22510098691300032,2.6663268827318403,0.5926624441445847,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-17,Israel,Belgium,1,0,0.10520476835093057,0.1904306687930986,0.7043645628559709,away_win,home_win,False,1.333051783606182,2.2518466531759853,0.7820806336798718,2.3386621739035323,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-17,Italy,France,1,3,0.27118775526278033,0.280513257433124,0.44829898730409573,away_win,away_win,True,0.45660449360989414,0.8022948867925213,1.2166257569414434,1.6329951893989627,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-17,Norway,Kazakhstan,5,0,0.7337962947200707,0.17648428129600557,0.08971942398392374,home_win,home_win,True,0.11006068928933817,0.30952381651487215,2.4336931540188975,0.7258056707124199,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Croatia,Portugal,1,1,0.30071357364240814,0.289256339652624,0.4100300867049678,away_win,draw,False,0.7637098761000577,1.2404419955940895,1.2780646993145048,1.5336346474851517,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Ghana,Niger,1,2,0.6240424781742625,0.22460617564776553,0.15135134617797205,home_win,away_win,False,1.16008148633893,1.8881513490843775,2.1007664805274753,0.9263629341510079,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Morocco,Lesotho,7,0,0.821047610243998,0.13021479310968698,0.048737596646315016,home_win,home_win,True,0.051355203470841534,0.19717418065811426,2.7588505299595822,0.5419563438852785,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,New Zealand,Samoa,8,0,0.6621063556308898,0.20910371273403106,0.12878993163507912,home_win,home_win,True,0.17448332407476325,0.41232907789654805,2.2102909175787735,0.8594251580221126,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Panama,Costa Rica,2,2,0.5906809433423517,0.23719111499845302,0.17212794165919532,home_win,draw,False,0.960409400164945,1.4388890704081352,2.00827971443888,0.9833909640617141,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Poland,Scotland,1,2,0.4271051512774369,0.28550997933441635,0.2873848693881467,home_win,away_win,False,0.7717550829242099,1.2469329532500668,1.578031327858542,1.2506625460297742,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Puerto Rico,Haiti,0,3,0.18879918095585288,0.24627305173279435,0.5649277673113527,away_win,away_win,True,0.2855833943960689,0.5710574014752566,1.0265849282968362,1.9385814333719433,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Saint Lucia,Curacao,1,4,0.36682587122927146,0.29760916697027195,0.33556496180045664,home_win,away_win,False,0.664606356055082,1.0919397144866607,1.420322195748556,1.3474935707002123,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Spain,Switzerland,3,2,0.8020694571184116,0.1409481939002556,0.056982348981332795,home_win,home_win,True,0.06228988126457475,0.22056006997980918,2.680712884148473,0.5846846405293343,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,Tunisia,Gambia,0,1,0.6668624285980822,0.20707980817426686,0.12605776322765092,home_win,away_win,False,1.2513625788438802,2.0710150387667086,2.2243424202800064,0.8508947895840534,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-18,USA,Jamaica,4,2,0.6942289982528314,0.1950524463962758,0.11071855535089281,home_win,home_win,True,0.14379996085362778,0.3649534042389974,2.307095129420707,0.8009703089909063,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Argentina,Peru,1,0,0.8262877181463568,0.1271802362953429,0.046532045558300275,home_win,home_win,True,0.04851600063477855,0.19081223905924238,2.781411287470609,0.5298185666341273,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Bahrain,Australia,2,2,0.230502734609988,0.26560472526498924,0.5038925401250228,away_win,draw,False,0.8463756222094422,1.3257460706307755,1.1268640544760329,1.7773719303525732,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Bolivia,Paraguay,2,2,0.18941926629971828,0.2465947713564468,0.5639859623438349,away_win,draw,False,0.9215792627138698,1.4000088914107953,1.028152861318197,1.9360556894075904,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Bosnia and Herzegovina,Netherlands,1,1,0.05773928694537199,0.1418895706926915,0.8003711423619365,away_win,draw,False,1.3802812996686846,1.9527061951021987,0.5884208140010045,2.6739681500190295,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Brazil,Uruguay,1,1,0.5090219767521684,0.2640989470991104,0.22687907614872113,home_win,draw,False,0.8521278476714202,1.33143144643781,1.7907682020398084,1.1185236571284896,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Canada,Suriname,3,0,0.7377035542509044,0.1745728651122988,0.08772358063679683,home_win,home_win,True,0.10697053728586572,0.3042132230868077,2.4467330766914928,0.7181591111844321,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,China PR,Japan,1,3,0.04808301596712269,0.12932192260775457,0.8225950614251227,away_win,away_win,True,0.05050864832221662,0.1952912268202675,0.5383881596195021,2.7654649814414234,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Colombia,Ecuador,0,1,0.5969189270397317,0.23490849486051632,0.16817257809975195,home_win,away_win,False,1.1034310662411109,1.7827645762459525,2.025366376774838,0.9728272538667094,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Cote d'Ivoire,Chad,4,0,0.66468348409515,0.20800945679636254,0.12730705910848739,home_win,home_win,True,0.17191218725413723,0.40844431539968296,2.217893658352273,0.8548079082895935,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Czechia,Georgia,2,1,0.4960903265177814,0.2678531284020069,0.2360565450802118,home_win,home_win,True,0.3813929498989042,0.7009972589223253,1.7570311992022871,1.1395268540825287,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,DR Congo,Ethiopia,1,2,0.6583481423207493,0.2106892299203592,0.1309626277588914,home_win,away_win,False,1.2330381824533467,2.0328432807655594,2.1992503811087807,0.8661375834572886,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Egypt,Botswana,1,1,0.8013607762023446,0.14134139126734865,0.05729783253030671,home_win,draw,False,1.3827567415989876,1.9565771003594365,2.67789380873698,0.5862453435321742,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Hungary,Germany,1,1,0.19634071066264455,0.2501112109310402,0.5535480784063153,away_win,draw,False,0.9072983457421474,1.3858496163093663,1.0454801952990411,1.908159554271374,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Indonesia,Saudi Arabia,2,0,0.23209641530729822,0.26625721044910855,0.5016463742435933,away_win,home_win,False,0.9122179022917856,1.4606024104255033,1.130512342144499,1.7715118577691067,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Kuwait,Jordan,1,1,0.12379935192199527,0.20538095788385657,0.6708196901941481,away_win,draw,False,1.0967447583820562,1.5828886932640729,0.8437658920808275,2.236103871383304,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Kyrgyzstan,IR Iran,2,3,0.05359198969153521,0.13664432535365115,0.8097636849548137,away_win,away_win,True,0.05773362857242348,0.21101282085144482,0.5675834286272855,2.7117585224106646,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Mauritania,Cabo Verde,1,0,0.2495252487421839,0.27301705034954504,0.4774577009082711,away_win,home_win,False,0.865716518213659,1.388195171547209,1.1696674812766648,1.708592703905551,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Mexico,Honduras,4,0,0.6879644044416411,0.1978635381816368,0.11417205737672208,home_win,home_win,True,0.1495514513228493,0.3740181801174088,2.2878462326598736,0.8125325809703546,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Montenegro,Turkey,3,1,0.1135484768592749,0.1973605829165554,0.6890909402241697,away_win,home_win,False,1.2995938264667042,2.1755254243534297,0.8104595403677957,2.291293506799389,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,North Korea,Uzbekistan,0,1,0.08377370110717103,0.17070581824751746,0.7455204806453116,away_win,away_win,True,0.10091833515174131,0.29367267279345266,0.7027255016383059,2.473155115167562,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Oman,Iraq,0,1,0.11466178159487318,0.19825711986739616,0.6870810985377307,away_win,away_win,True,0.1503714486289789,0.37530294636477585,0.8141561745373337,2.285147524075432,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Palestine,South Korea,1,1,0.04091384373601443,0.11909116384589943,0.8399949924180862,away_win,draw,False,1.4832659075110874,2.1278659964235573,0.49729224102780895,2.842766400915609,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Senegal,Burundi,2,0,0.8519611032871958,0.11184406043519401,0.036194836277610165,home_win,home_win,True,0.035734674967738654,0.1602144066137547,2.8994830125069653,0.4678895826851278,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,South Africa,South Sudan,3,0,0.6705620870225162,0.20549195881017707,0.12394595416730671,home_win,home_win,True,0.16611888319704782,0.3996389824526132,2.235336266658881,0.8442308374283976,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,Sweden,Azerbaijan,6,0,0.6911587565161514,0.19643447300941472,0.1124067704744339,home_win,home_win,True,0.1466046979116284,0.3693857326647222,2.297637205982368,0.8066473890358893,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-11-19,United Arab Emirates,Qatar,5,0,0.2333033249037623,0.26674741767065396,0.4999492574255838,away_win,home_win,False,0.908927236437981,1.4554158484328072,1.133267313110604,1.7670865343073965,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-21,Qatar,United Arab Emirates,1,1,0.4603727803232646,0.27749624666938144,0.26213097300735394,home_win,draw,False,0.8026674174491862,1.281947871402861,1.6642849611544395,1.19720598872019,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-22,Iraq,Yemen,1,0,0.7821727536120242,0.1517864143377749,0.06604083205020078,home_win,home_win,True,0.07484921634436942,0.24567965028706415,2.6039196297940017,0.6276436434510879,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-22,Saudi Arabia,Bahrain,2,3,0.367009587415018,0.29757709474942673,0.33541331783555534,home_win,away_win,False,0.6649236226843955,1.0923917230600693,1.420808219740981,1.347197676451228,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-24,Oman,Qatar,2,1,0.12545314528385978,0.2066273156624271,0.6679195390537132,away_win,home_win,False,1.2536435593214785,2.075822934472367,0.8489932495391925,2.2274779605605577,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-25,Bahrain,Iraq,2,0,0.22473721934435975,0.26319426380779154,0.5120685168478487,away_win,home_win,False,0.9325177655179963,1.4928234733458559,1.1135638272920578,1.7987345206418566,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-25,Yemen,Saudi Arabia,2,3,0.13752234656983472,0.21535174182583536,0.64712591160433,away_win,away_win,True,0.18980889077457014,0.43521439506207993,0.8860394502661695,2.1665963535740542,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-27,Kuwait,Qatar,1,1,0.2183201659126791,0.2604173600803188,0.5212624740070021,away_win,draw,False,0.8663607429226051,1.3454697038947563,1.0985659162368164,1.8228248446512878,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-28,Iraq,Saudi Arabia,1,3,0.4976700149580997,0.2674019958176417,0.23492798922425864,home_win,away_win,False,0.9045144528280894,1.4484762406298282,1.7611462953335504,1.1369652387229359,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2024-12-31,Oman,Saudi Arabia,2,1,0.15424759261574345,0.2264515736249053,0.6193008337593513,away_win,home_win,False,1.150110972488489,1.8691962233476467,0.934552478426413,2.0874447630900073,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-01-18,USA,Venezuela,3,1,0.5040553751620293,0.2655572603475941,0.23038736449037664,home_win,home_win,True,0.36956006714581713,0.6850691455929508,1.7777968944088385,1.1265994815174203,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-01-22,USA,Costa Rica,3,0,0.6368432173363545,0.21952982364106147,0.14362695902258407,home_win,home_win,True,0.20070489562056082,0.4512317803346304,2.137062183971455,0.9040988850681826,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-01-22,Uzbekistan,Jordan,0,0,0.42232844168435596,0.28658322063470165,0.2910883376809423,home_win,draw,False,0.7720572340693456,1.2497263115870267,1.5656254042307745,1.2583287504302048,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-02-08,Chile,Panama,6,1,0.288092132029317,0.2857168889329346,0.42619097903774833,away_win,home_win,False,0.7700857037132327,1.2444749471246344,1.2521297916282854,1.5756577680478367,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-14,Jordan,North Korea,1,1,0.7616435449355732,0.16254560540073631,0.0758108496636904,home_win,draw,False,1.2871780375023762,1.8167966679668863,2.5291795016622194,0.6702813849919506,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-19,Kazakhstan,Curacao,2,0,0.17682663043698374,0.23983736710457607,0.5833360024584403,away_win,home_win,False,1.0754172507815787,1.7325855154777734,0.9957762685345724,1.9882688789608975,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-19,Liberia,Tunisia,0,1,0.15554896252056372,0.22727077674348561,0.6171802607359507,away_win,away_win,True,0.22239843847300575,0.4825941409618711,0.938205426860272,2.081507353484547,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Australia,Indonesia,5,1,0.7458607137865709,0.17053619253085708,0.08360309368257193,home_win,home_win,True,0.10065884703328966,0.2932164069528587,2.474315613729235,0.7020495214556014,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Austria,Serbia,1,1,0.5169116300412665,0.2617402136495396,0.22134815630919386,home_win,draw,False,0.8612201517156259,1.3404028180888423,1.8114149699226683,1.105669136230502,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Brazil,Colombia,2,1,0.458809460216413,0.27789383341496715,0.2632967063686198,home_win,home_win,True,0.43943733858587897,0.7791202744617035,1.660233231585608,1.1997221321202847,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Cabo Verde,Mauritius,1,0,0.5358855188552942,0.2558563125716614,0.2082581685730444,home_win,home_win,True,0.3242361690683857,0.6238347249488914,1.8613168029785545,1.074609279340763,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Canada,Mexico,0,2,0.34784552918566575,0.30008918011558383,0.3520652906987504,away_win,away_win,True,0.6308694157141939,1.0439386356446125,1.3712953537196761,1.3811212037980425,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Croatia,France,2,0,0.23886483944789902,0.26896315248825065,0.4921720080638503,away_win,home_win,False,0.8939011955466932,1.431857412342984,1.1458762482864016,1.7468304168039306,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Denmark,Portugal,1,0,0.21923106791772168,0.26081768559106977,0.5199512464912086,away_win,home_win,False,0.947975289149745,1.5176290007501927,1.1007077611965832,1.8193843119418334,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Greece,Scotland,0,1,0.3779897307893126,0.29560657652991007,0.32640369268077735,home_win,away_win,False,0.6839914699040032,1.1196203425959559,1.4497809543083051,1.3295263406417848,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
