date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2025-11-17,Montenegro,Croatia,2,3,0.06005250661211141,0.16877216468023704,0.7711753287076516,away_win,away_win,True,0.08445107731330204,0.259839526981164,0.6072862767984415,2.6401083102703837,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-17,Netherlands,Lithuania,4,0,0.8831247041887257,0.0966352723816261,0.020240023429648233,home_win,home_win,True,0.02340786918767665,0.1242888605030891,3.1430189271407705,0.349952289210316,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-17,Qatar,Zimbabwe,1,2,0.5858583786923311,0.26458450795386074,0.14955711335380814,home_win,away_win,False,1.1364881051803009,1.9000769299834788,2.075077993434954,0.942163015197905,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Austria,Bosnia and Herzegovina,1,1,0.6777228308448093,0.22021841626330751,0.10205875289188311,home_win,draw,False,1.0777835428250528,1.513135423934088,2.3347273852523176,0.7844301886329961,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Belgium,Liechtenstein,7,0,0.8517185582901374,0.11826050370559543,0.03002093800426714,home_win,home_win,True,0.036874189410912576,0.1604991373693856,2.975300464434238,0.4296591760611734,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Brazil,Tunisia,1,1,0.4971191511450495,0.3022992961879708,0.20058155266697963,home_win,draw,False,0.7741466818052718,1.1963377053900708,1.842026638484601,1.0866135028786554,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Canada,Venezuela,2,0,0.5014701048223773,0.3005603299337176,0.19796956524390513,home_win,home_win,True,0.3780605170785375,0.6902112848776675,1.8532448635940209,1.079631957374842,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Colombia,Australia,3,0,0.37977052331148514,0.34526816747710765,0.2749613092114072,home_win,home_win,True,0.5794984327895601,0.9681880946967185,1.5402591374123515,1.2739819691022491,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Ecuador,New Zealand,2,0,0.4598728919844662,0.3167421433486168,0.22338496466691693,home_win,home_win,True,0.4419637206255396,0.7768051494557913,1.746377603474855,1.1461580791145687,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Haiti,Nicaragua,2,0,0.6384489451669785,0.23988675528254064,0.1216642995504808,home_win,home_win,True,0.20306702239596522,0.4487135672907764,2.2203823768146047,0.8532973878789949,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,IR Iran,Uzbekistan,0,0,0.3612066408775184,0.35143049264470916,0.2873628664777725,home_win,draw,False,0.6336900603154273,1.0457433322507965,1.49179736796972,1.303794385765047,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Iraq,United Arab Emirates,2,1,0.5646588957057299,0.2740340870973247,0.16130701719694546,home_win,home_win,True,0.2906365117763943,0.5715334545653002,2.0183449508896345,0.977166833058464,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Jamaica,Curacao,0,0,0.22100987791273724,0.31529663082545667,0.4636934912618061,away_win,draw,False,0.7326757237325368,1.154241398103638,1.1400636193172493,1.7561688926940113,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Japan,Bolivia,3,0,0.8285697732721278,0.13345355880367266,0.03797666792419958,home_win,home_win,True,0.048640402299959924,0.1880542292799534,2.8681215538719083,0.4840661638301574,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Kenya,Senegal,0,8,0.07836360597037899,0.19310642179865314,0.7285299722309679,away_win,away_win,True,0.1171269208574792,0.31672651180340433,0.6909350090501243,2.49343690138372,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Kosovo,Switzerland,1,1,0.11984923205830711,0.23815422621326843,0.6419965417284245,away_win,draw,False,1.0069323810529263,1.434836805878582,0.8471763642082778,2.230475040809211,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Mali,Jordan,3,2,0.2041362308598299,0.30463672769848915,0.491227041441681,away_win,home_win,False,0.9675066811363884,1.588967709683508,1.09605749522601,1.8268543502977992,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Mexico,Paraguay,1,2,0.48398375957464307,0.3074827826949459,0.20853345773041101,home_win,away_win,False,0.9552052287180124,1.5676557818860224,1.808229541963317,1.107652310469591,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Morocco,Uganda,4,0,0.8357062029364755,0.1288325755582839,0.0354612215052407,home_win,home_win,True,0.04484778250917525,0.17947815955826327,2.8999816485064898,0.46763404756132193,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Oman,Cote d'Ivoire,0,2,0.12811992800210037,0.2459159539418951,0.6259641180560045,away_win,away_win,True,0.2167922133360382,0.4684622289242119,0.8746992311856666,2.1851884578514156,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Panama,El Salvador,3,0,0.689312751285829,0.21420409201074664,0.09648315670342442,home_win,home_win,True,0.15171895907518712,0.3720601903702522,2.3697153886324864,0.7635902223520697,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Saudi Arabia,Algeria,0,2,0.24393465000262435,0.32873010907704414,0.42733524092033154,away_win,away_win,True,0.49551252437748294,0.8501864662474616,1.198016147688277,1.6629804383711377,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Scotland,Denmark,4,2,0.3143756570186019,0.3641429466033054,0.3214813963780928,draw,home_win,False,0.70603111346682,1.1571666482103113,1.368128154726661,1.3863499943043494,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,South Korea,Ghana,1,0,0.6279817021393883,0.2449487457010851,0.12706955215952667,home_win,home_win,True,0.2145441730496643,0.46524424965914013,2.1908429201152595,0.8712548663190073,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Spain,Turkey,2,2,0.7635123138556696,0.1732577317675978,0.06322995437673248,home_win,draw,False,1.2704518586217792,1.7529750141007132,2.6126086808514812,0.6227379520560268,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,Sweden,Slovenia,1,1,0.43407947318314466,0.3262919905984188,0.23962853621843655,home_win,draw,False,0.6997293063409881,1.1199626218121685,1.6802804559696545,1.1872689460211003,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-11-18,USA,Uruguay,5,1,0.29668723868548336,0.35591971546907564,0.347393045845441,draw,home_win,False,0.7420096123892108,1.2150767634445854,1.3260711652460344,1.4554340598565587,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-01,Qatar,Palestine,0,1,0.6049442181312561,0.25583156279017943,0.1392242190785644,home_win,away_win,False,1.1723422405910096,1.971669558582546,2.1269690251527336,0.910282641510098,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-01,Tunisia,Syria,0,1,0.6253057672510933,0.24623096910415385,0.12846326364475275,home_win,away_win,False,1.2112132755202052,2.0521123015531173,2.1833460246479626,0.8758219992440879,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-02,Egypt,Kuwait,1,1,0.7430695218040496,0.18497920997038522,0.07195126822556518,home_win,draw,False,1.2215881874138639,1.6875118387572117,2.5418016960944096,0.663027149625909,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-02,Morocco,Comoros,3,1,0.7407012945674689,0.18631464962310745,0.07298405580942367,home_win,home_win,True,0.10727563970556088,0.3001578462022109,2.5338182472073396,0.667612961559762,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-02,Saudi Arabia,Oman,2,1,0.5771828624063827,0.26848591523703114,0.15433122235658608,home_win,home_win,True,0.2746771447176042,0.5495961434338379,2.0517556148832075,0.9565355902598981,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-03,Algeria,Sudan,0,0,0.6863069689173127,0.21577330465595537,0.09791972642673187,home_win,draw,False,1.0956170380981962,1.5335269379066778,2.3605799335643787,0.7690200862922083,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-03,Iraq,Bahrain,2,1,0.4298264845835608,0.32783228958377886,0.24234122583266027,home_win,home_win,True,0.49130111751415945,0.8443736759566147,1.669372480245509,1.194046052747087,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-03,Jordan,United Arab Emirates,2,1,0.4584260246677435,0.31728745044632944,0.224286524885927,home_win,home_win,True,0.44427814221332107,0.779956342357732,1.7426701200205952,1.1484655472176724,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-04,Palestine,Tunisia,2,2,0.10212218243676736,0.22028567871880342,0.6775921388444291,away_win,draw,False,1.0775144695804135,1.5128300353722794,0.784663724078118,2.334336417558398,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-04,Qatar,Syria,1,1,0.40417997620044427,0.3369215326981832,0.25889849110137253,home_win,draw,False,0.6700629356552857,1.08790521639958,1.60343515748226,1.2349446477382446,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-05,Comoros,Saudi Arabia,1,3,0.2358334310595082,0.32411161616250267,0.44005495277798923,away_win,away_win,True,0.47420420284522913,0.8208556671910231,1.1777474802640076,1.6955988261952608,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-05,Oman,Morocco,0,0,0.033949235944333016,0.12597792588863535,0.8400728381670316,away_win,draw,False,1.4707895100811474,2.0716485787384946,0.45743473536620605,2.919969461194227,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-06,Bahrain,Algeria,1,5,0.14844633552756806,0.2636641837985006,0.5878894806739313,away_win,away_win,True,0.26139019648889483,0.5312163067873675,0.9387878966656563,2.0805608860061753,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-06,Kuwait,Jordan,1,3,0.14237923673855532,0.2585505383376895,0.5990702249237552,away_win,away_win,True,0.2478649124716509,0.5123764508039172,0.9201349106158683,2.1109076413676258,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-06,Sudan,Iraq,0,2,0.16888836116941142,0.2798689235686959,0.5512427152618926,away_win,away_win,True,0.3082329935235089,0.595580067252812,0.9991293900884647,1.9828551180228478,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-06,United Arab Emirates,Egypt,1,1,0.12464578932250744,0.24269665564178733,0.6326575550357052,away_win,draw,False,0.9893005101157208,1.415942946147625,0.8632515724322551,2.203995529954724,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-07,Qatar,Tunisia,0,3,0.22466954367616732,0.31751855764538967,0.45781189867844313,away_win,away_win,True,0.4452623755195406,0.7812968808043947,1.1494448788957052,1.7410965349322693,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-08,Morocco,Saudi Arabia,1,0,0.6215759901069363,0.24801015810587965,0.13041385178718404,home_win,home_win,True,0.22172154252521858,0.4754971066287929,2.172932262820822,0.8821723293363832,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-09,Algeria,Iraq,2,0,0.44038981505897024,0.323988864217845,0.23562132072318465,home_win,home_win,True,0.4736497500062406,0.8200950009701311,1.6964570556831446,1.1772138964467163,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-09,Egypt,Jordan,0,3,0.4330748576307407,0.32665669447121437,0.24026844789804497,home_win,away_win,False,0.8714504596139923,1.4259984478234784,1.6777042897421914,1.1888697498946028,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-11,Morocco,Syria,1,0,0.7596269952055356,0.17551263676196827,0.06486036803249622,home_win,home_win,True,0.09279073443836909,0.27492776196362245,2.5988751899451326,0.6304967112819487,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-11,Palestine,Saudi Arabia,1,2,0.147078203008049,0.26252396158225677,0.5903978354096943,away_win,away_win,True,0.258324761441983,0.5269586720140887,0.9346141664323578,2.087344473055553,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-12,Algeria,United Arab Emirates,1,1,0.6877074610458824,0.21504298357828622,0.09724955537583137,home_win,draw,False,1.0985565456286492,1.536917347216602,2.364830939638778,0.7664923744479127,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-12,Jordan,Iraq,1,0,0.3145738978882402,0.36423319413811495,0.3211929079736449,draw,home_win,False,0.7056396453007406,1.156536261004671,1.3685986626904263,1.385573476103325,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-15,Morocco,United Arab Emirates,3,0,0.7637962262208176,0.17309245084833702,0.0631113229308455,home_win,home_win,True,0.08973625837029263,0.2694542449978765,2.613617630504678,0.6221690361459362,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-15,Saudi Arabia,Jordan,0,1,0.278068946362614,0.34683415219147196,0.37509690144591407,away_win,away_win,True,0.588120150640089,0.9805708825364814,1.2814756822727924,1.5280972965587263,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-18,Jordan,Morocco,2,3,0.1587185877791698,0.27199599169102895,0.5692854205298012,away_win,away_win,True,0.2846884585707905,0.5633733528211454,0.9695607094162138,2.0306537413767374,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-21,Morocco,Comoros,2,0,0.8195938680245226,0.13918948634395245,0.04121664563152492,home_win,home_win,True,0.05361889744016139,0.19894634431384942,2.829355637999145,0.5043396631922559,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-22,Egypt,Zimbabwe,2,1,0.6598901699608285,0.2292832197476141,0.11082661029155748,home_win,home_win,True,0.18052802889582356,0.4156818669594646,2.2820619454003186,0.8160132730357547,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-22,South Africa,Angola,2,1,0.5610426287468199,0.27561783269761825,0.1633395385555619,home_win,home_win,True,0.29532856833397836,0.5779583892753318,2.008749871904989,0.9831001433103943,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-23,DR Congo,Benin,1,0,0.5685829796382196,0.27230629677987983,0.15911072358190056,home_win,home_win,True,0.2855875870825648,0.5646080140187156,2.0287824489025894,0.970716667946992,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-23,Senegal,Botswana,3,0,0.8151870193523822,0.14197535368651085,0.042837626961106996,home_win,home_win,True,0.056147901153925546,0.20433772046783938,2.8108140122783265,0.5141412325657617,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-23,Tunisia,Uganda,3,1,0.629094134002267,0.2444142874062402,0.12649157859149276,home_win,home_win,True,0.21330962477439624,0.46347437687775017,2.193965911978955,0.8693534579374599,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-24,Algeria,Sudan,3,0,0.6953033428884416,0.21105672104795853,0.09363993606359974,home_win,home_win,True,0.1461534299804694,0.36340706405262063,2.3880570929074345,0.7527137862717755,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-24,Cote d'Ivoire,Mozambique,1,0,0.6937783661580522,0.21186044674464521,0.0943611870973026,home_win,home_win,True,0.14756057155808472,0.36560272660163967,2.383370655627142,0.7554895275358334,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-26,Egypt,South Africa,1,0,0.35326126749095443,0.35402221941256834,0.2927165130964773,draw,home_win,False,0.6292856770045676,1.0405473612780505,1.470916796646209,1.3165968068862037,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-26,Morocco,Mali,1,1,0.8258825390214399,0.1351795860309515,0.038937874947608676,home_win,draw,False,1.4315124747835324,2.001151117668875,2.8563690268125415,0.4901805285718007,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-27,Nigeria,Tunisia,3,2,0.21629775181653563,0.3123896956380711,0.47131255254539334,away_win,home_win,False,0.9339120579355172,1.5310993398980572,1.1279030486559218,1.775703062055964,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-27,Senegal,DR Congo,1,1,0.5503371613021046,0.2802587506744034,0.16940408802349205,home_win,draw,False,0.8495962021299004,1.2720419929878037,1.9804698561487695,1.0006070573618429,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-28,Algeria,Burkina Faso,1,0,0.5229251288910635,0.291822865449711,0.18525200565922553,home_win,home_win,True,0.34707932304365424,0.6483169821612095,1.9087860398044942,1.045090875883642,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-28,Cote d'Ivoire,Cameroon,1,1,0.50529708313154,0.29902166186926704,0.19568125499919306,home_win,draw,False,0.7849869263078258,1.207239260492359,1.8631233273236085,1.0734852926184826,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-29,Angola,Egypt,0,0,0.10939191600200315,0.22783111330020175,0.6627769706977951,away_win,draw,False,1.047484693761141,1.4791506556440235,0.8109378389190144,2.290497990461736,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-29,Morocco,Zambia,3,0,0.7841143296818245,0.16108065025696475,0.054805020061210845,home_win,home_win,True,0.0755571887598443,0.24320044058790038,2.6878849811172967,0.5807198307133713,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-29,Zimbabwe,South Africa,2,3,0.1290364634058255,0.2467556490904191,0.6242078875037553,away_win,away_win,True,0.21875847106070723,0.4712718130449745,0.8776931031344746,2.180276419804564,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-30,Benin,Senegal,0,3,0.05798262797150281,0.16578211482090394,0.7762352572075932,away_win,away_win,True,0.08091635485792503,0.2532996382399667,0.5969706271057603,2.658582794726426,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-30,Botswana,DR Congo,0,3,0.09896809837721281,0.216909772322307,0.6841221293004802,away_win,away_win,True,0.15662336302297927,0.3796188256891387,0.7729557350358092,2.3539670523487453,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-30,Tanzania,Tunisia,1,1,0.10338243851928014,0.2216168438449796,0.6750007176357402,away_win,draw,False,1.072194235188808,1.5068053168668576,0.7892878473210615,2.3265999593587203,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-31,Equatorial Guinea,Algeria,1,3,0.09493671640538359,0.21249917525330508,0.6925641083413113,away_win,away_win,True,0.14868570708514406,0.3673544699833547,0.7576962517482663,2.3796476354740945,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-12-31,Gabon,Cote d'Ivoire,2,3,0.14443344888127047,0.2602986043758302,0.5952679467428994,away_win,away_win,True,0.25242441952945205,0.5187436441445923,0.9264926627774767,2.100555337042411,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
